account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,churn
-1.31119742328128,-0.534171593689914,-0.0799789124398733,0.24754188502369,0.347502475595286,-0.170350638588588,-0.151344492903149,1.51887236952547,-0.22629561158795,0.26712924557841,0.321881899243419,no
-0.549562216378476,-0.534171593689914,-0.888077268223166,1.02388514791311,-1.59802281410595,0.186209289965714,1.01679918947528,0.601495470975124,-0.374506901055435,0.26712924557841,-1.23116332807577,no
-1.51430014512202,2.33780547080519,0.388566378354666,-1.71919438096285,0.00300311518759445,-0.679721965094734,-0.510315641477845,0.601495470975124,-0.300401256321693,-0.550693440150166,-1.23116332807577,no
2.39542725031236,-0.534171593689914,-0.0154827995369812,0.765104060283305,-1.63386667819461,-1.03628189364904,-0.129528566746676,-0.122749448933047,-0.0410314997535922,-0.141782097285878,0.321881899243419,no
0.110521629603952,2.48896215841019,-0.318993919080002,-0.218264072709964,0.572522289040771,-0.934407628347807,-0.0938297784906297,-0.122749448933047,-1.07851052602599,-1.36851612587874,1.87492712656261,no
-1.5904636658123,0.901816938557637,-0.178620026291355,-0.166507855184002,-0.0308494231183634,0.542769218520016,2.42491805957491,-1.13669233680449,0.0701269673470226,-1.36851612587874,-0.454640714416176,yes
1.27836228018825,-0.534171593689914,1.19287084514367,-0.839338683021502,1.23563377468101,-1.44377895485395,-1.0894293176315,0.649778465635668,-1.22672181549348,-0.141782097285878,-0.454640714416176,no
-0.295683814077542,-0.534171593689914,0.760367499794866,-1.56392572838496,-0.094571848164873,-2.41158447521563,-1.56342989503123,-0.412447416896315,1.25581728308691,-0.141782097285878,-0.454640714416176,no
-2.47903807386557,-0.534171593689914,1.14165334372079,0.765104060283305,-0.094571848164873,-0.323162036540432,0.0430155764908841,-0.315881427575226,1.4040285725544,-0.550693440150166,1.09840451290301,no
-0.930379819829877,-0.534171593689914,-1.22952727770906,-1.14987598817727,-0.275782494390884,0.542769218520016,-0.373470286496331,-1.32982431544666,2.14508501989183,-0.959604783014453,1.09840451290301,no
0.339012191674792,-0.534171593689914,-0.440398366897211,0.402810537601575,-0.367383480395241,0.0333978920138699,0.0172331183059616,1.27745739622275,-0.74503512472415,1.08495193130699,-0.454640714416176,no
-0.422623015228009,-0.534171593689914,-1.13278310835473,-0.942851118073425,-0.172233553690306,0.440894953218787,0.634028848729886,-0.895277363501762,-0.633876657623536,0.26712924557841,1.09840451290301,no
-0.321071654307636,-0.534171593689914,-0.0572155784741464,-0.270020290235925,1.28342559346589,-1.34190468955272,1.6891263682975,0.45664648699349,1.73750397385624,-0.959604783014453,-1.23116332807577,no
1.0752595583475,-0.534171593689914,0.654138607954809,-1.04636355312535,-1.73741561889519,-0.781596230395964,0.443635311364301,0.45664648699349,-1.74546132862968,-0.141782097285878,0.321881899243419,no
-1.10809470144053,1.58202203278016,0.781233889263449,1.80022841080254,-0.441062534355267,0.288083555266943,-0.0958130445048544,-0.46073041155686,-0.22629561158795,-0.141782097285878,0.321881899243419,no
0.719829795126193,-0.534171593689914,1.57795057806388,-1.25338842322919,-0.41318397339742,-0.475973434492276,-1.14099423400134,-0.315881427575226,-0.856193591824765,-1.36851612587874,-0.454640714416176,no
-0.422623015228009,1.20413031376765,-1.09294727391471,-0.321776507761887,-1.21170561226149,-1.34190468955272,-0.494449513364046,0.891193438938392,0.107179789713894,-0.959604783014453,-0.454640714416176,no
-0.752664938219223,-0.534171593689914,1.20425251212653,-1.20163220570323,-2.4443362717549,-0.0175392406367447,0.46346797150655,0.118665524369677,-0.115137144487335,-0.550693440150166,-1.23116332807577,no
0.821381156046566,-0.534171593689914,0.597230273040492,0.454566755127536,0.239970883329301,0.746517749122474,0.723275819370003,-0.171032443593591,-0.189242789221078,2.72059730276414,-1.23116332807577,no
-0.295683814077542,-0.534171593689914,2.20204531762421,-1.87446303354073,-1.6239100492811,0.389957820568172,0.850204844280393,-1.32982431544666,0.25539107918138,-0.959604783014453,0.321881899243419,yes
-0.904991979599783,-0.534171593689914,-0.63578365010303,-0.218264072709964,0.0288903503627391,-1.44377895485395,-0.883169652152114,0.891193438938392,-0.633876657623536,1.49386327417127,-0.454640714416176,no
0.643666274435913,1.65760037658266,0.109715537274515,-1.25338842322919,-1.02452098868737,2.12182033068907,0.296873626311663,1.18089140690166,-1.78251415099655,1.08495193130699,0.321881899243419,no
1.25297443995815,-0.534171593689914,1.04680611886359,-0.787582465495541,0.717889071178121,-0.272224903889818,0.57849740033159,1.18089140690166,-0.74503512472415,0.676040588442697,0.321881899243419,no
-0.778052778449316,-0.534171593689914,0.0983338702916516,0.454566755127536,-0.194138137300044,0.339020687917558,-0.230675133472143,0.166948519030221,0.25539107918138,0.26712924557841,-0.454640714416176,no
-0.676501417528943,-0.534171593689914,1.98769058944696,0.0922732324458054,2.11380844485322,-0.323162036540432,0.661794572929033,-0.509013406217404,-0.00397867738672013,-1.36851612587874,1.87492712656261,yes
0.516727073285446,-0.534171593689914,-1.40594311594345,0.0405170149198439,0.421181529555312,-0.0175392406367447,0.261174838055616,-0.171032443593591,-0.74503512472415,-0.550693440150166,0.321881899243419,no
-1.41274878420165,2.18664878320018,-1.67341229004073,-1.61568194591093,0.919012975231166,-0.883470495697193,-2.07312926068702,0.45664648699349,-0.596823835256665,1.49386327417127,-0.454640714416176,no
0.948320357197033,-0.534171593689914,-0.927913102663188,0.558079190179459,1.07831903784744,-0.985344760998422,-0.45478419307955,0.0220995350485873,0.996447526518811,0.676040588442697,0.321881899243419,no
-0.0418054117766083,-0.534171593689914,-1.90863340768657,-0.0112392026061177,1.24160775202912,-0.374099169191047,0.300840158340113,1.47058937486493,-0.559771012889793,-0.550693440150166,-1.23116332807577,no
1.27836228018825,-0.534171593689914,-1.26746616765194,0.195785667497728,0.574513614823475,-0.0175392406367447,-1.26197346086906,-1.23325832612557,0.144232612080765,-0.550693440150166,-1.23116332807577,no
-1.00654334052016,-0.534171593689914,-0.489718923822951,-0.373532725287848,-0.152320295863272,0.186209289965714,-1.50988171264716,0.311797503011855,0.0701269673470226,-0.550693440150166,1.87492712656261,yes
-0.549562216378476,-0.534171593689914,0.0641888693430615,1.59320354069869,-0.118467757557314,0.237146422616328,0.985066933247681,-0.412447416896315,-0.48566536815605,-0.141782097285878,-0.454640714416176,no
0.288236511214606,-0.534171593689914,-1.65444284506929,1.43793488812081,1.65381218904873,-0.170350638588588,-0.609478942189087,-1.4746732994283,-0.00397867738672013,0.676040588442697,0.321881899243419,no
-0.72727709798913,-0.534171593689914,0.910226115069233,0.558079190179459,-1.6278927008465,-0.577847699793505,-0.881186386137889,0.263514508351311,-0.893246414191637,-0.141782097285878,-0.454640714416176,no
1.43068932156881,-0.534171593689914,0.805894167726319,0.506322972653498,0.666114600827832,-1.64752748545641,0.0430155764908841,0.553212476314579,-0.559771012889793,1.49386327417127,-0.454640714416176,no
1.32913796064843,1.50644368897766,-0.510585313291534,2.16252193348427,0.212092322371453,0.440894953218787,-0.625345070302885,0.45664648699349,-0.930299236558508,-0.550693440150166,1.09840451290301,no
0.669054114666006,-0.534171593689914,0.168520816685975,0.402810537601575,0.184213761413605,-1.29096755690211,-1.93033410766283,1.7602873428282,1.44108139492127,0.26712924557841,1.87492712656261,yes
-0.397235174997916,-0.534171593689914,-0.271570306651405,1.07564136543907,0.182222435630902,0.0843350246644845,-1.35717022955185,0.3600804976724,-0.633876657623536,-0.959604783014453,-0.454640714416176,no
-0.117968932466888,-0.534171593689914,-0.502997535302958,0.713347842757344,1.2316511231156,1.05214054502616,0.269107902112516,-0.895277363501762,0.477708013382609,0.26712924557841,-1.23116332807577,no
-2.22515967156464,2.18664878320018,2.12616753773846,1.179153800491,-0.514741588315294,-0.475973434492276,0.249275241970267,-2.39205019797865,-1.26377463786035,0.676040588442697,-0.454640714416176,no
-0.168744612927075,-0.534171593689914,-0.394871698965757,0.713347842757344,1.73943919770497,1.71432326948415,0.261174838055616,-0.315881427575226,-0.782087947091022,-0.550693440150166,1.09840451290301,no
-0.72727709798913,0.97739528236014,0.927298615543527,0.558079190179459,-0.447036511703377,0.542769218520016,0.136229079159452,-2.97144613390518,0.588866480483224,-0.959604783014453,-1.23116332807577,no
-0.422623015228009,-0.534171593689914,0.200768873137421,-0.218264072709964,-1.65776258758705,0.237146422616328,0.0628482366331325,0.649778465635668,-0.782087947091022,0.26712924557841,-1.23116332807577,no
-0.854216299139596,-0.534171593689914,-0.944985603137483,1.02388514791311,0.445077438947753,0.950266279724933,-0.875236588095215,-0.798711374180672,0.292443901548252,1.08495193130699,-0.454640714416176,no
0.0851337893738585,-0.534171593689914,-0.184310859782787,0.868616495335228,0.387328991249354,0.542769218520016,0.846238312251943,-0.702145384859583,0.662972125216967,-0.141782097285878,-1.23116332807577,yes
0.339012191674792,-0.534171593689914,1.15303501070365,-1.56392572838496,0.701958464916493,2.52931739189399,0.75897460762605,0.311797503011855,-0.115137144487335,0.26712924557841,1.09840451290301,yes
-0.524174376148382,-0.534171593689914,-0.455573922874361,-1.97797546859266,0.837368618140326,0.950266279724933,-0.0680473203057066,0.3600804976724,0.107179789713894,-1.36851612587874,-0.454640714416176,no
-0.549562216378476,-0.534171593689914,0.215944429114572,-0.891094900547464,-0.0388147262491772,-0.475973434492276,0.0945804928607297,-0.219315438254136,-0.48566536815605,0.676040588442697,-0.454640714416176,no
0.6944419548961,-0.534171593689914,-0.108433079897031,-0.42528894281381,-0.972746518337079,-0.0175392406367447,0.0410323104766594,0.0220995350485873,-0.152189966854206,-0.959604783014453,-0.454640714416176,no
-1.03193118075025,1.65760037658266,1.10561139827505,-0.787582465495541,-0.35543552569902,-1.03628189364904,-1.6090450133584,0.0220995350485873,0.25539107918138,-0.550693440150166,0.321881899243419,no
-1.53968798535212,-0.534171593689914,-1.60132839914927,0.558079190179459,0.825420663444105,-1.29096755690211,-1.15884362812937,-1.4746732994283,0.181285434447637,-0.550693440150166,-1.23116332807577,no
-0.295683814077542,-0.534171593689914,-0.98292449308036,0.24754188502369,-0.118467757557314,1.66338613683354,1.75457414676692,-1.66780527807048,-1.15261617075974,1.08495193130699,0.321881899243419,no
-0.676501417528943,-0.534171593689914,1.75816030529255,-1.25338842322919,-0.739761401760779,0.491832085869401,-1.77365609253907,1.03604242292003,-0.96735205892538,-0.550693440150166,1.87492712656261,no
-0.752664938219223,-0.534171593689914,-1.32058061357197,-0.684070030443618,-0.247903933433036,-1.64752748545641,-0.0918465124764044,1.37402338554384,0.477708013382609,2.31168595989985,0.321881899243419,no
-0.346459494537729,-0.534171593689914,-0.732527819457368,-0.891094900547464,-0.415175299180123,0.288083555266943,-1.15091056407247,-0.557296400877949,-1.96777826283091,1.49386327417127,1.09840451290301,no
1.96383396640077,-0.534171593689914,0.671211108429103,-0.42528894281381,0.676071229741349,0.186209289965714,0.628079050687211,0.504929481654034,-0.48566536815605,-0.141782097285878,-0.454640714416176,no
0.872156836506753,-0.534171593689914,0.489104436703291,0.351054320075613,1.66376881796224,1.20495194297801,-2.66215926691179,0.3600804976724,0.0701269673470226,-0.959604783014453,1.09840451290301,no
1.20219875949797,-0.534171593689914,0.63516916298337,-0.684070030443618,0.616331456260247,-0.323162036540432,0.483300631648798,0.0220995350485873,-1.67135568389594,-0.550693440150166,1.09840451290301,no
-1.71740286696277,-0.534171593689914,-0.72873393046308,-1.66743816343689,-1.79715539237629,-1.44377895485395,1.86762030957773,0.601495470975124,0.440655191015738,0.676040588442697,-1.23116332807577,no
-0.524174376148382,-0.534171593689914,-2.08315230142381,1.38617867059484,-0.660108370452643,1.35776334092985,0.241342177913368,-0.653862390199038,-0.74503512472415,-0.959604783014453,1.09840451290301,yes
0.491339233055353,-0.534171593689914,-1.96743868709803,0.713347842757344,-1.45464735775131,-1.29096755690211,-0.167210621016948,-0.991843352822851,1.70045115148937,-0.141782097285878,-0.454640714416176,no
0.516727073285446,-0.534171593689914,-2.04141952248665,-1.71919438096285,-0.785561894762958,1.61244900418292,0.292907094283213,-1.57123928874939,0.996447526518811,0.676040588442697,1.09840451290301,no
1.0752595583475,-0.534171593689914,1.57415668906959,-0.477045160339771,0.327589217768251,0.0333978920138699,0.185810729515073,-1.32982431544666,-0.263348433954821,-0.550693440150166,-1.23116332807577,yes
-0.194132453157169,-0.534171593689914,-1.4818208958292,0.0405170149198439,-1.49646519918808,2.73306592249644,2.71050836562329,0.553212476314579,1.36697575018753,-0.141782097285878,0.321881899243419,yes
1.30375012041834,-0.534171593689914,-1.26177533416051,2.93886519637369,-1.28737599200422,-1.13815615895027,0.376204266880657,-0.0744664542725021,1.95982090805747,-0.141782097285878,-0.454640714416176,yes
-0.574950056608569,-0.534171593689914,0.591539439549061,1.28266623554292,0.309667285723921,0.491832085869401,-1.4166682099786,-0.267598432914681,-1.89367261809717,1.90277461703556,1.09840451290301,no
1.53224068248918,2.18664878320018,2.02752642388698,1.07564136543907,0.540661076517517,0.237146422616328,-0.0244154679927604,0.649778465635668,1.10760599361943,1.08495193130699,-0.454640714416176,no
-0.828828458909503,-0.534171593689914,0.210253595623141,-0.0629954201320792,-0.257860562346553,-0.374099169191047,-1.31948817528158,-0.846994368841217,0.329496723915123,-1.36851612587874,-1.23116332807577,no
1.02448387788731,-0.534171593689914,-1.50079034080064,-1.20163220570323,0.598409524215916,0.288083555266943,-0.317938838098036,1.7602873428282,0.181285434447637,-0.141782097285878,-0.454640714416176,no
0.592890593975726,-0.534171593689914,-2.50048009079546,0.765104060283305,0.281788724766073,-0.119413505937974,-0.883169652152114,0.987759428259481,-0.115137144487335,-0.141782097285878,-1.23116332807577,no
-0.194132453157169,-0.534171593689914,-0.533348647257261,-1.512169510859,0.632262062521874,-0.475973434492276,-1.6725095258136,-0.943560358162307,-0.189242789221078,-0.550693440150166,1.87492712656261,yes
0.821381156046566,-0.534171593689914,-2.38666342096683,-1.04636355312535,-0.725822121281856,0.186209289965714,-1.41468494396437,-1.95750324603375,-0.0780843221204636,-0.141782097285878,-0.454640714416176,no
0.92293251696694,-0.534171593689914,1.24977918005799,-1.97797546859266,-0.622273180581278,1.10307767767678,-0.587663016032613,0.0220995350485873,-1.37493310496097,-1.36851612587874,-1.23116332807577,no
0.262848670984512,2.48896215841019,-1.54821395322924,0.868616495335228,-1.18780970286905,0.848392014423703,0.433718981293177,-1.13669233680449,1.32992292782065,0.26712924557841,1.09840451290301,no
0.77060547558638,-0.534171593689914,0.737604165829139,0.92037271286119,1.21771184263668,0.0843350246644845,-0.665010390587382,1.56715536418602,0.181285434447637,-1.36851612587874,0.321881899243419,no
-0.346459494537729,-0.534171593689914,-1.22193949972049,-1.25338842322919,-0.331539616306579,0.440894953218787,2.14131101954076,0.939476433598937,-0.115137144487335,1.49386327417127,0.321881899243419,no
0.669054114666006,-0.534171593689914,-0.1027422464056,-0.0629954201320792,-0.142363666949755,2.42744312659276,1.56219734338711,0.504929481654034,0.107179789713894,0.26712924557841,-1.23116332807577,no
-0.80344061867941,-0.534171593689914,0.506176937177586,-0.218264072709964,0.69399316178568,-0.985344760998422,1.32023888965168,-0.943560358162307,0.514760835749481,0.676040588442697,1.09840451290301,no
-0.95576766005997,1.58202203278016,1.11130223176648,0.558079190179459,0.377372362335837,-0.679721965094734,-0.663027124573157,-2.58518217662083,0.662972125216967,-0.141782097285878,-0.454640714416176,no
-0.549562216378476,-0.534171593689914,-0.850138378280289,-0.218264072709964,-0.345478896785503,0.0843350246644845,0.677660701042832,-0.315881427575226,-0.152189966854206,2.31168595989985,-0.454640714416176,no
0.92293251696694,-0.534171593689914,-0.123608635874182,0.661591625231382,0.359450430291506,1.25588907562862,-0.383386616567456,0.118665524369677,0.885289059418196,0.676040588442697,1.09840451290301,no
-1.41274878420165,1.43086534517516,-0.755291153423095,-0.270020290235925,-0.0706759387724317,1.15401481032739,-0.536098099662768,0.0220995350485873,0.959394704151939,-1.36851612587874,1.09840451290301,no
0.542114913515539,-0.534171593689914,-1.93708757514373,1.23091001801696,0.241962209112004,0.288083555266943,0.499166759762596,0.215231513690766,-0.0410314997535922,-0.141782097285878,1.09840451290301,no
-0.930379819829877,-0.534171593689914,1.09233278679505,0.144029449971767,-0.767639962718627,0.746517749122474,0.973167337162332,0.166948519030221,1.1446588159863,-0.141782097285878,-1.23116332807577,no
1.55762852271927,2.26222712700269,-0.0287614110169882,0.24754188502369,-1.09820004264739,0.746517749122474,0.191760527557747,-0.509013406217404,0.292443901548252,1.49386327417127,1.09840451290301,no
-0.80344061867941,-0.534171593689914,0.845730002166341,-1.09811977065131,0.859273201750063,-0.883470495697193,-2.2873219902233,-0.267598432914681,1.18171163835317,-0.959604783014453,0.321881899243419,yes
-0.016417571546515,-0.534171593689914,0.1609330386974,0.713347842757344,1.42480972403783,0.542769218520016,0.386120596951781,-0.171032443593591,0.996447526518811,0.26712924557841,-0.454640714416176,no
0.110521629603952,-0.534171593689914,1.62537419049248,-0.114751637658041,0.0866387980611383,2.5802545245446,0.941435080934735,-1.57123928874939,0.366549546281995,1.08495193130699,-0.454640714416176,yes
0.567502753745633,-0.534171593689914,0.682592775411967,-1.04636355312535,0.359450430291506,0.288083555266943,-0.653110794502033,-1.4746732994283,0.440655191015738,1.08495193130699,-0.454640714416176,no
0.313624351444699,-0.534171593689914,-0.990512271068936,-0.373532725287848,-1.01655568555655,1.61244900418292,1.28057356936718,0.166948519030221,2.40445477645993,1.08495193130699,0.321881899243419,no
0.719829795126193,-0.534171593689914,-0.869107823251727,0.558079190179459,-1.07430413325495,0.797454881773089,0.169944601401274,-0.557296400877949,0.144232612080765,-0.141782097285878,0.321881899243419,no
-0.854216299139596,-0.534171593689914,0.0395285908801914,-1.87446303354073,-0.325565638958469,-1.03628189364904,-0.910935376351262,-0.798711374180672,0.144232612080765,-0.141782097285878,1.87492712656261,yes
-0.321071654307636,-0.534171593689914,0.790718611749168,0.506322972653498,1.71753461409524,-1.2400304242515,1.15761107648524,1.56715536418602,-1.04145770365912,1.08495193130699,1.09840451290301,yes
0.872156836506753,1.27970865757015,-1.05880227296612,0.351054320075613,-0.771622614284034,-0.272224903889818,0.191760527557747,0.601495470975124,1.73750397385624,-0.141782097285878,0.321881899243419,no
3.53788006066656,-0.534171593689914,0.392360267348953,-2.02973168611862,0.277806073200666,0.237146422616328,1.32817195370858,-0.46073041155686,0.625919302850095,-1.36851612587874,0.321881899243419,no
0.516727073285446,-0.534171593689914,-0.783745320880253,1.8519846283285,-1.2156882638269,0.135272157315099,0.610229656559187,1.03604242292003,-1.56019721679532,0.676040588442697,-1.23116332807577,no
0.364400031904886,-0.534171593689914,-1.0493175504804,-0.477045160339771,0.116508684801689,-0.425036301841661,0.348438542681509,1.03604242292003,0.922341881785068,-1.36851612587874,-1.23116332807577,no
0.6944419548961,-0.534171593689914,0.889359725600649,-1.61568194591093,-0.592403293840727,0.0843350246644845,-0.605512410160637,-1.32982431544666,-0.0410314997535922,0.676040588442697,-0.454640714416176,no
0.110521629603952,-0.534171593689914,1.84162586316688,1.12739758296504,1.04048384797607,1.96900893273722,0.0568984385904583,-0.171032443593591,1.25581728308691,-1.36851612587874,-0.454640714416176,yes
0.135909469834045,-0.534171593689914,1.97251503346981,-1.25338842322919,-1.37698565222587,0.542769218520016,-0.349671094325633,-0.0261834596119574,0.0701269673470226,-0.959604783014453,0.321881899243419,no
-1.08270686121044,-0.534171593689914,0.788821667252024,0.0405170149198439,-1.09023473951658,0.491832085869401,-0.571796887918815,1.42230638020438,-1.74546132862968,1.49386327417127,-0.454640714416176,no
-1.08270686121044,2.26222712700269,-0.523863924771541,-0.114751637658041,1.42281839825513,-0.475973434492276,-0.405202542723929,1.03604242292003,-0.74503512472415,-0.959604783014453,-0.454640714416176,no
1.43068932156881,-0.534171593689914,-0.0989483574113121,-0.580557595391695,0.887151762707911,-0.832533363046578,-0.189026547173421,-0.0261834596119574,0.329496723915123,-1.36851612587874,0.321881899243419,yes
0.0343581089136718,2.5645405022127,2.38225504485288,-1.46041329333304,0.86325585331547,-1.44377895485395,-1.45831679627732,0.698061460296213,0.0701269673470226,-0.141782097285878,0.321881899243419,no
0.364400031904886,-0.534171593689914,0.418917490308967,-0.735826247969579,0.395294294380168,2.01994606538784,0.804589725953221,0.3600804976724,-0.74503512472415,0.26712924557841,-0.454640714416176,no
0.110521629603952,2.26222712700269,0.936783338029247,0.661591625231382,2.37865477395277,0.797454881773089,1.98264973840277,-1.08840934214394,-0.893246414191637,-0.550693440150166,0.321881899243419,no
1.55762852271927,-0.534171593689914,-1.18400060977761,0.351054320075613,-0.725822121281856,-1.29096755690211,-0.0878799804479549,1.51887236952547,1.03350034888568,-0.141782097285878,-1.23116332807577,no
1.10064739857759,2.03549209559518,0.724325554349132,-0.735826247969579,-1.11413064890902,1.00120341237555,1.16554414054214,-0.750428379520128,-1.22672181549348,-0.550693440150166,-0.454640714416176,no
-0.651113577298849,2.03549209559518,1.35790501639519,0.195785667497728,0.401268271728278,-1.08721902629965,-1.0814962535746,-1.66780527807048,0.403602368648866,-0.550693440150166,-1.23116332807577,no
0.92293251696694,2.94243222122521,-0.165341414811348,-1.14987598817727,0.0687168660168074,0.0843350246644845,1.28454010139563,0.408363492332945,0.0330741449801513,-0.959604783014453,-0.454640714416176,no
0.542114913515539,-0.534171593689914,-0.13688724735419,0.454566755127536,0.192179064544419,-0.221287771239203,1.34998787986505,-0.0261834596119574,0.477708013382609,-0.959604783014453,-1.23116332807577,no
-1.76817854742296,-0.534171593689914,1.53052696563528,0.661591625231382,-2.33481335370622,-2.05502454666133,-0.0858967144337302,0.987759428259481,0.144232612080765,0.26712924557841,-0.454640714416176,no
1.50685284225909,-0.534171593689914,-1.10053505190328,0.816860277809267,-1.38495095535669,-0.475973434492276,0.87797056847954,0.939476433598937,0.329496723915123,-0.550693440150166,1.09840451290301,no
0.84676899627666,-0.534171593689914,0.612405829017643,1.33442245306888,-1.31525455296207,-2.36064734256502,2.63316099106852,0.215231513690766,-1.04145770365912,-0.959604783014453,1.87492712656261,no
0.135909469834045,-0.534171593689914,0.561188327594759,-0.477045160339771,1.43874900451676,0.0333978920138699,2.07982977309979,-0.653862390199038,0.107179789713894,0.26712924557841,1.09840451290301,yes
-0.625725737068756,-0.534171593689914,-0.713558374485929,-0.114751637658041,0.590444221085102,0.491832085869401,-1.99578188613225,0.0220995350485873,0.551813658116353,0.26712924557841,-0.454640714416176,no
-1.79356638765305,-0.534171593689914,-0.191898637771362,-0.477045160339771,-0.5187242398807,-1.80033888340826,0.219526251756895,1.90513632680983,1.36697575018753,-0.141782097285878,0.321881899243419,no
-1.36197310374146,-0.534171593689914,0.157139149703112,-0.166507855184002,-0.562533407100176,-1.5965903528058,0.447601843392751,0.118665524369677,1.32992292782065,1.08495193130699,-0.454640714416176,yes
-0.981155500290063,-0.534171593689914,0.91402000406352,-0.42528894281381,-0.841319016678654,-1.69846461810703,-0.734424701085251,-1.13669233680449,1.07055317125255,-0.550693440150166,0.321881899243419,no
1.88767044571049,-0.534171593689914,-0.999996993554655,0.454566755127536,0.962822142450641,-0.425036301841661,-1.37501962367987,0.746344454956758,0.0330741449801513,-0.959604783014453,1.87492712656261,yes
1.35452580087853,1.43086534517516,0.63516916298337,-0.891094900547464,0.532695773386703,1.76526040213477,0.144162143216351,-0.122749448933047,-1.00440488129225,2.72059730276414,-0.454640714416176,no
1.04987171811741,-0.534171593689914,0.109715537274515,0.558079190179459,-0.835345039330543,-1.54565322015518,0.237375645884918,1.13260841224112,-0.670929479990408,-0.959604783014453,0.321881899243419,no
-0.117968932466888,1.80875706418767,0.530837215640456,-0.477045160339771,1.62792495387358,0.542769218520016,-0.185060015144972,-1.61952228340993,-0.893246414191637,0.26712924557841,-1.23116332807577,no
-0.270295973847449,-0.534171593689914,-0.751497264428807,0.144029449971767,0.522739144473186,1.25588907562862,-1.96999942794732,-0.315881427575226,0.588866480483224,1.49386327417127,-1.23116332807577,no
1.81150692502021,1.12855196996515,-0.146371969839909,-1.71919438096285,-1.14997451299768,-0.883470495697193,-0.851437395924517,-0.315881427575226,-1.89367261809717,-0.550693440150166,-0.454640714416176,no
-1.05731902098034,-0.534171593689914,-0.0837728014341608,-1.25338842322919,0.0846474722784344,-0.730659097745349,1.08423023395892,-0.46073041155686,-1.56019721679532,-0.141782097285878,-0.454640714416176,no
-0.524174376148382,-0.534171593689914,0.333554987937493,-0.321776507761887,0.212092322371453,-0.730659097745349,1.04456491367443,-0.0261834596119574,1.51518703965501,3.12950864562842,-1.23116332807577,yes
0.0851337893738585,1.50644368897766,-1.3566225590177,-1.71919438096285,0.146378571542241,-1.2400304242515,0.743108479512251,0.070382529709132,-0.00397867738672013,1.08495193130699,-1.23116332807577,no
-1.26042174282109,-0.534171593689914,0.398051100840385,0.299298102549652,-0.0905891965994659,1.56151187153231,-0.185060015144972,-0.557296400877949,-0.48566536815605,-0.959604783014453,1.09840451290301,yes
2.44620293077254,-0.534171593689914,0.764161388789154,0.506322972653498,-1.46858663823023,-0.323162036540432,0.253241773998717,-0.0744664542725021,-1.44903874969471,-0.959604783014453,-1.23116332807577,no
-0.87960413936969,-0.534171593689914,-0.94877949213177,0.299298102549652,-1.8031293697244,0.69558061647186,0.927552218835161,1.2291744015622,0.885289059418196,-0.141782097285878,1.87492712656261,yes
0.161297310064139,-0.534171593689914,1.75816030529255,2.93886519637369,1.25554703250804,-1.5965903528058,-0.0700305863199313,-0.315881427575226,0.366549546281995,-0.550693440150166,1.09840451290301,yes
-0.448010855458102,1.95991375179267,0.360112210897507,0.195785667497728,0.337545846681769,-0.221287771239203,0.998949795347255,0.0220995350485873,1.9227680856906,-0.141782097285878,-0.454640714416176,no
0.61827843420582,2.33780547080519,0.398051100840385,0.24754188502369,1.84099681262285,0.237146422616328,0.790706863853648,-1.76437126739157,0.329496723915123,-1.36851612587874,1.09840451290301,no
-0.904991979599783,-0.534171593689914,0.430299157291831,1.02388514791311,-0.761665985370517,-0.526910567142891,0.0628482366331325,0.649778465635668,-0.337454078688564,-0.141782097285878,1.09840451290301,no
0.6944419548961,-0.534171593689914,0.223532207103148,0.765104060283305,-2.47818881006086,-2.00408741401071,-0.262407389699741,-1.28154132078612,0.292443901548252,-1.36851612587874,1.09840451290301,no
1.37991364110862,-0.534171593689914,0.396154156343241,1.69671597575061,-0.817423107286213,-1.13815615895027,-1.74589036833992,-0.0744664542725021,-0.633876657623536,-0.141782097285878,0.321881899243419,no
-0.80344061867941,-0.534171593689914,1.20994334561797,0.972128930387152,-0.293704426435215,-0.323162036540432,-0.115645704647103,0.601495470975124,-0.819140769457894,-0.550693440150166,1.09840451290301,no
-0.854216299139596,-0.534171593689914,-0.436604477902922,-1.46041329333304,-0.630238483712091,0.950266279724933,-1.18065955428584,0.939476433598937,-1.37493310496097,0.676040588442697,0.321881899243419,no
-1.9712812692637,-0.534171593689914,-0.819787266325987,-1.04636355312535,-0.259851888129256,-1.29096755690211,-0.103746108561754,0.263514508351311,0.662972125216967,-1.36851612587874,-1.23116332807577,no
-0.676501417528943,-0.534171593689914,0.595333328543348,-0.373532725287848,2.11978242220133,-0.0175392406367447,-1.17272649022894,-0.46073041155686,0.959394704151939,0.676040588442697,-1.23116332807577,no
1.96383396640077,-0.534171593689914,2.33103754343,0.609835407705421,2.12376507376673,-1.85127601605887,0.167961335387049,-0.0744664542725021,-0.300401256321693,-0.959604783014453,4.2044949675414,yes
1.30375012041834,1.27970865757015,0.589642495051917,2.99062141389965,-0.622273180581278,-0.475973434492276,-0.000616275822062046,0.601495470975124,-0.22629561158795,-1.36851612587874,0.321881899243419,no
